,probability,classes
8878,0.660263180732727,1.0
8879,0.36331048607826233,0.0
8880,0.9685060977935791,1.0
8881,0.007764715701341629,0.0
8882,0.8996814489364624,1.0
8883,0.007387661840766668,0.0
8884,0.04397367313504219,0.0
8885,0.7385709881782532,1.0
8886,0.020957108587026596,0.0
8887,0.2653760015964508,0.0
8888,0.6276937127113342,1.0
8889,0.7495355010032654,0.0
8890,0.8036990761756897,0.0
8891,0.982862651348114,1.0
8892,0.013120987452566624,0.0
8893,0.007707012351602316,0.0
8894,0.6744453310966492,1.0
8895,0.0027824498247355223,0.0
8896,0.027097860351204872,0.0
8897,0.07164312899112701,0.0
8898,0.8024235367774963,1.0
8899,0.01696588657796383,0.0
8900,0.04284227266907692,0.0
8901,0.33441057801246643,1.0
8902,0.9398849010467529,1.0
8903,0.016195766627788544,0.0
8904,0.14418244361877441,0.0
8905,0.4668794572353363,1.0
8906,0.024875236675143242,0.0
8907,0.0014186049811542034,0.0
8908,0.33532488346099854,0.0
8909,0.3208254873752594,0.0
8910,0.14135360717773438,0.0
8911,0.11395179480314255,0.0
8912,0.37354257702827454,0.0
8913,0.014808988198637962,0.0
8914,0.8369603157043457,1.0
8915,0.9584711790084839,1.0
8916,0.777927041053772,1.0
8917,0.03194089233875275,0.0
8918,0.033550187945365906,0.0
8919,0.14938853681087494,0.0
8920,0.25023871660232544,0.0
8921,0.9009507894515991,1.0
8922,0.23380522429943085,0.0
8923,2.076892613445125e-08,0.0
8924,0.005165356211364269,0.0
8925,0.03365718945860863,0.0
8926,0.9596331119537354,1.0
8927,0.1261616349220276,0.0
8928,0.24860915541648865,0.0
8929,0.010702650062739849,0.0
8930,0.3773534297943115,0.0
8931,0.4915981888771057,0.0
8932,0.8297468423843384,1.0
8933,0.8159776329994202,1.0
8934,0.12018054723739624,0.0
8935,0.7049561738967896,1.0
8936,0.41446343064308167,1.0
8937,0.06282467395067215,0.0
8938,0.764880359172821,1.0
8939,0.009566783905029297,0.0
8940,0.8416323065757751,1.0
8941,0.07009974867105484,0.0
8942,0.04155793786048889,0.0
8943,0.8199208974838257,1.0
8944,0.015411557629704475,0.0
8945,0.7788445949554443,1.0
8946,0.033768028020858765,0.0
8947,0.08334119617938995,0.0
8948,0.005474412813782692,0.0
8949,0.2518484890460968,0.0
8950,0.010100017301738262,0.0
8951,0.687166154384613,1.0
8952,0.010349327698349953,0.0
8953,0.15288525819778442,0.0
8954,0.025081614032387733,0.0
8955,0.9366604089736938,1.0
8956,0.021226033568382263,0.0
8957,0.05882316082715988,0.0
8958,0.18054242432117462,1.0
8959,0.0032141217961907387,0.0
8960,0.654502809047699,0.0
8961,0.1578618437051773,0.0
8962,0.014501466415822506,0.0
8963,0.7597127556800842,1.0
8964,0.8968464732170105,1.0
8965,0.009120223112404346,0.0
8966,0.6910288333892822,1.0
8967,0.24493613839149475,1.0
8968,0.07109659165143967,0.0
8969,0.09165700525045395,0.0
8970,0.8887879252433777,1.0
8971,0.6174178123474121,0.0
8972,1.4651523088105023e-06,0.0
8973,0.017698166891932487,0.0
8974,0.09567003697156906,0.0
8975,0.7865187525749207,1.0
8976,0.010753083042800426,0.0
8977,0.8813555240631104,1.0
8978,0.7616376280784607,0.0
8979,0.9091021418571472,1.0
8980,0.0365031398832798,0.0
8981,0.9341855645179749,1.0
8982,0.06024397909641266,0.0
8983,0.26499274373054504,0.0
8984,0.2713193893432617,0.0
8985,0.1348574161529541,0.0
8986,0.15838894248008728,0.0
8987,0.5104831457138062,1.0
8988,0.09442272782325745,0.0
8989,0.5764292478561401,0.0
8990,0.006610252428799868,0.0
8991,0.19475698471069336,1.0
8992,0.22052815556526184,1.0
8993,0.3392235040664673,0.0
8994,0.004877095110714436,0.0
8995,1.3380045515987149e-08,0.0
8996,0.0170301366597414,0.0
8997,0.010336070321500301,0.0
8998,0.3915172517299652,0.0
8999,0.7515302896499634,1.0
9000,0.9529391527175903,1.0
9001,0.5286598205566406,1.0
9002,0.00011346027895342559,0.0
9003,0.3231465220451355,1.0
9004,0.25247424840927124,0.0
9005,0.37112876772880554,0.0
9006,0.7354900240898132,0.0
9007,0.4746411442756653,0.0
9008,0.5289811491966248,1.0
9009,0.9307929873466492,1.0
9010,0.12425314635038376,0.0
9011,0.046064313501119614,0.0
9012,0.9763914942741394,1.0
9013,0.6363536715507507,0.0
9014,0.0248250775039196,0.0
9015,0.49598562717437744,1.0
9016,0.7427563071250916,1.0
9017,0.06402675807476044,0.0
9018,0.6800019145011902,1.0
9019,0.1707444190979004,0.0
9020,0.019061952829360962,0.0
9021,0.244813933968544,0.0
9022,0.6775915622711182,1.0
9023,0.4543968141078949,0.0
9024,0.0361395999789238,0.0
9025,0.1478961855173111,0.0
9026,0.4715561270713806,1.0
9027,0.26083114743232727,0.0
9028,0.6560351252555847,1.0
9029,0.21640367805957794,0.0
9030,0.1373104304075241,0.0
9031,0.5104928016662598,1.0
9032,0.9607144594192505,1.0
9033,0.8487973213195801,1.0
9034,0.34179261326789856,0.0
9035,0.12247712165117264,0.0
9036,0.07755477726459503,0.0
9037,0.9178478717803955,1.0
9038,0.5025712251663208,0.0
9039,5.40492628431366e-08,0.0
9040,0.006016083527356386,0.0
9041,0.6188886165618896,0.0
9042,0.01933698169887066,0.0
9043,0.44707760214805603,1.0
9044,0.4315418303012848,0.0
9045,0.010214722715318203,0.0
9046,0.4047865867614746,0.0
9047,0.0005399593501351774,0.0
9048,0.35505542159080505,0.0
9049,0.2257201373577118,0.0
9050,0.011767691001296043,0.0
9051,0.058738529682159424,0.0
9052,0.010213199071586132,0.0
9053,0.02220073714852333,0.0
9054,0.023129407316446304,0.0
9055,0.060151778161525726,0.0
9056,0.3458499610424042,1.0
9057,0.7566916346549988,1.0
9058,0.0012107521761208773,0.0
9059,0.8542728424072266,1.0
9060,0.24599607288837433,0.0
9061,0.6540014743804932,1.0
9062,0.3945044279098511,0.0
9063,0.080142542719841,0.0
9064,0.12120968103408813,0.0
9065,0.5127333998680115,1.0
9066,0.12781108915805817,0.0
9067,0.6132646799087524,0.0
9068,0.81456059217453,1.0
9069,0.9058828949928284,1.0
9070,0.08025404810905457,0.0
9071,0.0141195859760046,0.0
9072,0.01799541339278221,0.0
9073,9.634492744226009e-05,0.0
9074,0.08135942369699478,0.0
9075,0.1263645887374878,0.0
9076,0.7246535420417786,1.0
9077,0.6070833206176758,1.0
9078,0.07488204538822174,0.0
9079,0.1658785194158554,0.0
9080,0.03010338358581066,0.0
9081,0.7691249847412109,1.0
9082,0.020012324675917625,0.0
9083,4.607613664120436e-05,0.0
9084,0.7392900586128235,1.0
9085,0.5640712976455688,0.0
9086,0.8109588623046875,1.0
9087,0.5617768168449402,1.0
9088,0.11908542364835739,0.0
9089,0.01342769805341959,0.0
9090,0.08647649735212326,0.0
9091,0.13055536150932312,0.0
9092,0.7866606116294861,1.0
9093,0.5255023837089539,0.0
9094,0.003570621134713292,0.0
9095,0.9635444283485413,1.0
9096,2.4323311663465574e-05,0.0
9097,0.9427458047866821,1.0
9098,0.21288903057575226,0.0
9099,0.41590288281440735,0.0
9100,0.1214590072631836,0.0
9101,0.38928288221359253,0.0
9102,0.005994206760078669,0.0
9103,0.0684814527630806,0.0
9104,0.032108988612890244,0.0
9105,0.004018810112029314,0.0
9106,0.7968950271606445,1.0
9107,0.4672778844833374,1.0
9108,0.5070357322692871,1.0
9109,0.43916553258895874,0.0
9110,0.24703502655029297,1.0
9111,0.6384108662605286,1.0
9112,0.1004805937409401,0.0
9113,0.951063334941864,1.0
9114,0.2554728090763092,0.0
9115,0.026141945272684097,0.0
9116,0.6282520294189453,1.0
9117,0.9588799476623535,1.0
9118,0.016689710319042206,0.0
9119,0.0030779719818383455,0.0
9120,0.010340729728341103,0.0
9121,0.052557360380887985,0.0
9122,0.27563387155532837,0.0
9123,0.014986727386713028,0.0
9124,0.7538333535194397,1.0
9125,0.09742238372564316,0.0
9126,0.6691291332244873,1.0
9127,0.003316500922665,0.0
9128,0.5270859599113464,1.0
9129,0.05474729463458061,0.0
9130,0.7480295300483704,1.0
9131,0.8560939431190491,1.0
9132,0.09575822949409485,0.0
9133,0.6067809462547302,1.0
9134,0.6140623092651367,1.0
9135,0.22716784477233887,0.0
9136,0.003910391591489315,0.0
9137,0.008859527297317982,0.0
9138,0.22936679422855377,0.0
9139,0.8520030379295349,0.0
9140,0.28734174370765686,0.0
9141,0.8642678260803223,1.0
9142,0.38903191685676575,0.0
9143,0.1772375851869583,0.0
9144,0.8870866298675537,1.0
9145,0.9266772866249084,1.0
9146,0.6343578696250916,1.0
9147,0.4521161913871765,1.0
9148,5.428978329291567e-05,0.0
9149,0.106842540204525,0.0
9150,0.4062560200691223,0.0
9151,0.02744808793067932,0.0
9152,0.44349271059036255,0.0
9153,0.9354550242424011,1.0
9154,0.5303205251693726,1.0
9155,0.00436794850975275,0.0
9156,0.13561688363552094,0.0
9157,1.691512920842797e-06,0.0
9158,0.06508862227201462,0.0
9159,0.004695347510278225,0.0
9160,0.15349560976028442,0.0
9161,0.04978075623512268,0.0
9162,0.24497324228286743,1.0
9163,0.4519893527030945,0.0
9164,0.31702229380607605,0.0
9165,0.23686569929122925,0.0
9166,0.6513220071792603,1.0
9167,0.9474433064460754,1.0
9168,0.1946551650762558,0.0
9169,0.00785734225064516,0.0
9170,0.2557485103607178,1.0
9171,0.26438963413238525,0.0
9172,0.9433449506759644,1.0
9173,0.20776650309562683,1.0
9174,0.05069931596517563,0.0
9175,0.04711241275072098,0.0
9176,0.009439650923013687,0.0
9177,0.7213330268859863,1.0
9178,0.08215688169002533,0.0
9179,0.3725283443927765,0.0
9180,0.13337045907974243,0.0
9181,0.001807844964787364,0.0
9182,0.28696587681770325,0.0
9183,0.14006005227565765,0.0
9184,0.0007142015965655446,0.0
9185,0.47066110372543335,0.0
9186,0.1532825380563736,1.0
9187,0.7300170063972473,1.0
9188,0.024095626547932625,0.0
9189,0.1694377362728119,0.0
9190,0.17589236795902252,0.0
9191,0.05198722705245018,0.0
9192,0.04902635142207146,0.0
9193,0.8839151859283447,1.0
9194,0.6931089758872986,0.0
9195,0.00037276846705935895,0.0
9196,0.011836037039756775,0.0
9197,0.43029722571372986,0.0
9198,0.21948468685150146,0.0
9199,0.5276124477386475,0.0
9200,0.12686803936958313,0.0
9201,0.18178078532218933,0.0
9202,0.058620136231184006,0.0
9203,0.5973910689353943,1.0
9204,0.13461491465568542,0.0
9205,0.006066761910915375,0.0
9206,0.6047850251197815,0.0
9207,0.8104940056800842,1.0
9208,0.009008616209030151,0.0
9209,0.7746971845626831,1.0
9210,0.20886839926242828,0.0
9211,0.9115314483642578,1.0
9212,0.33714157342910767,0.0
9213,0.05499450862407684,0.0
9214,0.12362747639417648,0.0
9215,0.05280083045363426,0.0
9216,0.14057795703411102,0.0
9217,0.03182286396622658,0.0
9218,0.00013051742280367762,0.0
9219,0.558586061000824,1.0
9220,0.012772481888532639,0.0
9221,0.06742347776889801,0.0
9222,0.36346450448036194,0.0
9223,0.06374935060739517,0.0
9224,0.147663876414299,0.0
9225,0.05767540633678436,0.0
9226,0.9612718224525452,1.0
9227,0.20806556940078735,0.0
9228,0.5618401169776917,0.0
9229,0.1484670490026474,0.0
9230,0.017315205186605453,0.0
9231,0.5125682950019836,0.0
9232,0.041868291795253754,0.0
9233,0.0430428721010685,0.0
9234,0.5083186030387878,1.0
9235,0.6136013865470886,1.0
9236,0.09053830802440643,0.0
9237,0.1779516488313675,0.0
9238,0.9061126708984375,1.0
9239,0.003461565589532256,0.0
9240,0.00679952185600996,0.0
9241,0.13745860755443573,0.0
9242,0.32300081849098206,1.0
9243,0.5459546446800232,0.0
9244,0.8192176222801208,1.0
9245,0.32178908586502075,0.0
9246,0.04453182592988014,0.0
9247,0.028061220422387123,0.0
9248,0.06602491438388824,0.0
9249,0.016594501212239265,0.0
9250,0.018543144688010216,0.0
9251,0.07464111596345901,0.0
9252,0.5003883838653564,0.0
9253,0.36212122440338135,0.0
9254,0.025614026933908463,0.0
9255,0.0020837627816945314,0.0
9256,0.954218327999115,1.0
9257,0.04231115058064461,0.0
9258,0.4638889729976654,1.0
9259,0.7262847423553467,0.0
9260,0.39656537771224976,0.0
9261,0.23819412291049957,0.0
9262,1.0381567108197487e-06,0.0
9263,0.7881253361701965,1.0
9264,0.01934034191071987,0.0
9265,0.9224887490272522,1.0
9266,0.27361026406288147,0.0
9267,0.0010191911133006215,0.0
9268,0.6053391098976135,1.0
9269,0.006222336087375879,0.0
9270,0.1825391799211502,1.0
9271,0.02700713463127613,0.0
9272,0.11561741679906845,0.0
9273,0.004999192897230387,0.0
9274,0.9503228068351746,1.0
9275,0.07682549953460693,0.0
9276,0.0014831975568085909,0.0
9277,0.7857833504676819,1.0
9278,0.37325623631477356,0.0
9279,0.18713773787021637,0.0
9280,0.849995493888855,1.0
9281,0.5196025967597961,1.0
9282,0.7915536165237427,0.0
9283,0.043768543750047684,0.0
9284,0.7103919982910156,1.0
9285,0.044144582003355026,0.0
9286,0.4281395375728607,1.0
9287,0.512822151184082,0.0
9288,0.269750714302063,0.0
9289,0.3542149066925049,1.0
9290,0.25219547748565674,0.0
9291,0.9646779298782349,1.0
9292,0.21855254471302032,1.0
9293,0.009071731008589268,0.0
9294,0.6874960064888,1.0
9295,0.6541610360145569,1.0
9296,0.0783538818359375,0.0
9297,0.1812901645898819,0.0
9298,0.9236078262329102,1.0
9299,0.06702253967523575,0.0
9300,0.08320080488920212,0.0
9301,0.09299086779356003,0.0
9302,0.017762495204806328,0.0
9303,0.0542726069688797,0.0
9304,0.9379273056983948,1.0
9305,0.07321856170892715,0.0
9306,0.16517440974712372,0.0
9307,0.007685840129852295,0.0
9308,0.6454456448554993,1.0
9309,0.23500634729862213,0.0
9310,0.7044361233711243,1.0
9311,0.07358516752719879,0.0
9312,0.9557573795318604,1.0
9313,0.855568528175354,1.0
9314,0.6445285081863403,1.0
9315,0.6569676995277405,1.0
9316,0.8611800074577332,1.0
9317,0.013022120110690594,0.0
9318,0.0017711239634081721,0.0
9319,0.24180270731449127,0.0
9320,0.010807329788804054,0.0
9321,0.6569114327430725,1.0
9322,0.8058723211288452,0.0
9323,0.2803241014480591,0.0
9324,0.5456056594848633,0.0
9325,0.1360485553741455,0.0
9326,0.7881667613983154,1.0
9327,0.544964075088501,1.0
9328,0.5199161171913147,1.0
9329,0.0004246630996931344,0.0
9330,0.9643111228942871,1.0
9331,0.6869040727615356,1.0
9332,0.004497854504734278,0.0
9333,0.01452791690826416,0.0
9334,0.520286500453949,0.0
9335,0.20537061989307404,0.0
9336,0.780390202999115,1.0
9337,0.13209153711795807,0.0
9338,0.004910724703222513,0.0
9339,0.008495322428643703,0.0
9340,0.21156248450279236,0.0
9341,0.2385091781616211,0.0
9342,0.013735988177359104,0.0
9343,0.006588825955986977,0.0
9344,0.34696146845817566,0.0
9345,0.7677845358848572,1.0
9346,0.11798989772796631,0.0
9347,0.045276667922735214,0.0
9348,3.7966085528751137e-06,0.0
9349,0.8622593879699707,1.0
9350,2.4243901862064376e-05,0.0
9351,0.0039090304635465145,0.0
9352,0.5027853846549988,1.0
9353,0.06160251796245575,0.0
9354,0.005399901419878006,0.0
9355,0.5092009902000427,0.0
9356,0.011739000678062439,0.0
9357,0.014511036686599255,0.0
9358,0.18489870429039001,0.0
9359,0.25591161847114563,0.0
9360,0.7984124422073364,1.0
9361,0.3180643618106842,0.0
9362,0.0722748413681984,0.0
9363,0.18655775487422943,0.0
9364,0.741985559463501,1.0
9365,0.27890023589134216,1.0
9366,0.34750205278396606,1.0
9367,0.09942096471786499,0.0
9368,0.017351094633340836,0.0
9369,0.6426723003387451,0.0
9370,0.019568780437111855,0.0
9371,0.24737468361854553,1.0
9372,0.8367373943328857,1.0
9373,0.02377898246049881,0.0
9374,0.01531194057315588,0.0
9375,0.09253585338592529,0.0
9376,0.021536432206630707,0.0
9377,0.9429224729537964,1.0
9378,0.13216599822044373,0.0
9379,0.003191753290593624,0.0
9380,0.9136988520622253,1.0
9381,0.6299708485603333,0.0
9382,0.08913182467222214,0.0
9383,0.5788928866386414,1.0
9384,3.7234692736646657e-29,0.0
9385,0.3117908239364624,1.0
9386,0.0337170846760273,0.0
9387,0.02882663533091545,0.0
9388,0.013667983934283257,0.0
9389,0.08122287690639496,0.0
9390,0.00012764094572048634,0.0
9391,0.917258620262146,1.0
9392,0.1836380958557129,0.0
9393,0.012296274304389954,0.0
9394,0.2875749468803406,0.0
9395,0.0056381141766905785,0.0
9396,0.08204904198646545,0.0
9397,0.8635438084602356,1.0
9398,0.5118975043296814,0.0
9399,0.00586532149463892,0.0
9400,0.6396117806434631,1.0
9401,0.11952926963567734,0.0
9402,0.0023261960595846176,0.0
9403,0.11666242778301239,0.0
9404,0.1764611005783081,0.0
9405,0.880781352519989,1.0
9406,0.9369504451751709,1.0
9407,0.009906100109219551,0.0
9408,2.458420169659803e-07,0.0
9409,0.9727681875228882,1.0
9410,0.08008259534835815,0.0
9411,0.09313502907752991,0.0
9412,0.5116720199584961,1.0
9413,0.0038829694967716932,0.0
9414,0.0432315319776535,0.0
9415,0.06356481462717056,0.0
9416,0.01920223981142044,0.0
9417,0.6708934903144836,1.0
9418,0.502111554145813,0.0
9419,0.01203236822038889,0.0
9420,0.03139497712254524,0.0
9421,0.04117708280682564,0.0
9422,0.8156716823577881,1.0
9423,0.22310806810855865,1.0
9424,0.019116388633847237,0.0
9425,0.21571744978427887,0.0
9426,0.8421515822410583,1.0
9427,0.0002027790033025667,0.0
9428,0.08569756150245667,0.0
9429,0.12814965844154358,0.0
9430,0.33351048827171326,1.0
9431,0.03909210115671158,0.0
9432,0.6684917211532593,1.0
9433,0.7781434059143066,1.0
9434,0.10734056681394577,0.0
9435,0.5723375082015991,0.0
9436,0.9314451217651367,1.0
9437,0.34744271636009216,0.0
9438,0.06931620091199875,0.0
9439,0.278739869594574,0.0
9440,0.7105458378791809,1.0
9441,0.7599971294403076,1.0
9442,0.26487433910369873,0.0
9443,0.006891054101288319,0.0
9444,0.22635935246944427,0.0
9445,0.33828264474868774,0.0
9446,0.5843877196311951,1.0
9447,0.006737671326845884,0.0
9448,0.2037893682718277,0.0
9449,0.21005700528621674,0.0
9450,0.02238151617348194,0.0
9451,0.5847841501235962,1.0
9452,0.01397942565381527,0.0
9453,0.07449643313884735,0.0
9454,0.5880143642425537,1.0
9455,0.8861370086669922,1.0
9456,0.8948277831077576,1.0
9457,0.09494832903146744,0.0
9458,0.5265006422996521,0.0
9459,0.22143256664276123,0.0
9460,0.8209789991378784,1.0
9461,0.5253734588623047,1.0
9462,0.1762658804655075,0.0
9463,0.2481359839439392,1.0
9464,0.35220417380332947,0.0
9465,0.8986815214157104,1.0
9466,0.6029707789421082,0.0
9467,0.1081635057926178,0.0
9468,0.06380775570869446,0.0
9469,0.00023376553144771606,0.0
9470,0.31225377321243286,0.0
9471,0.2735537886619568,0.0
9472,0.3643655776977539,1.0
9473,0.4499385356903076,0.0
9474,0.9280168414115906,1.0
9475,0.4000348746776581,0.0
9476,0.0865979790687561,0.0
9477,0.23725618422031403,0.0
9478,0.01808534562587738,0.0
9479,0.07666287571191788,0.0
9480,0.11404643207788467,0.0
9481,0.036435816437006,0.0
9482,0.7194939851760864,1.0
9483,0.26063641905784607,1.0
9484,0.4805919826030731,0.0
9485,0.03896167874336243,0.0
9486,0.10287382453680038,0.0
9487,0.6146085858345032,1.0
9488,0.2005547732114792,0.0
9489,0.22480778396129608,0.0
9490,0.6576030850410461,1.0
9491,0.05332114174962044,0.0
9492,0.5614932179450989,1.0
9493,0.026594756171107292,0.0
9494,0.0011758825276046991,0.0
9495,0.49104753136634827,1.0
9496,0.9757809042930603,1.0
9497,0.2444140464067459,1.0
9498,0.07479158788919449,0.0
9499,0.8696333169937134,1.0
9500,0.1579069346189499,0.0
9501,0.008679534308612347,0.0
9502,0.28315460681915283,0.0
9503,0.0014444778207689524,0.0
9504,0.5015197396278381,0.0
9505,0.20359840989112854,0.0
9506,0.5921139717102051,0.0
9507,0.8670353889465332,1.0
9508,0.005291139706969261,0.0
9509,0.2106819748878479,0.0
9510,0.0017666724743321538,0.0
9511,0.02733532339334488,0.0
9512,0.4523579776287079,1.0
9513,0.009529945440590382,0.0
9514,0.27776002883911133,1.0
9515,2.5800149160204455e-05,0.0
9516,0.010153058916330338,0.0
9517,0.44098809361457825,1.0
9518,0.01110872719436884,0.0
9519,0.0020115068182349205,0.0
9520,0.001521179685369134,0.0
9521,0.20324663817882538,0.0
9522,0.15983925759792328,0.0
9523,0.009876614436507225,0.0
9524,0.12065672874450684,0.0
9525,0.9690015912055969,1.0
9526,0.0474352203309536,0.0
9527,0.01435092557221651,0.0
9528,0.00014923127309884876,0.0
9529,0.7654963731765747,1.0
9530,0.18470904231071472,0.0
9531,0.9335347414016724,1.0
9532,0.8326553702354431,1.0
9533,0.49879056215286255,0.0
9534,0.020159194245934486,0.0
9535,0.9996535778045654,1.0
9536,0.9437170028686523,1.0
9537,0.7647494077682495,1.0
9538,0.007884236983954906,0.0
9539,0.07676980644464493,0.0
9540,0.885671079158783,1.0
9541,0.03753106668591499,0.0
9542,0.6512899398803711,1.0
9543,0.3110325336456299,0.0
9544,0.012133714742958546,0.0
9545,0.2110184282064438,0.0
9546,0.31807470321655273,0.0
9547,0.001309240236878395,0.0
9548,0.8953430652618408,1.0
9549,0.9256090521812439,0.0
9550,0.05220061540603638,0.0
9551,0.1714472770690918,0.0
9552,0.7522645592689514,1.0
9553,0.9169294834136963,1.0
9554,0.6827941536903381,1.0
9555,0.39962106943130493,1.0
9556,0.4410085082054138,0.0
9557,0.48823797702789307,0.0
9558,0.003366257296875119,0.0
9559,0.022524697706103325,0.0
9560,0.8350085020065308,1.0
9561,0.599950909614563,0.0
9562,0.04920898377895355,0.0
9563,0.11975599080324173,0.0
9564,0.27358460426330566,0.0
9565,0.04158780351281166,0.0
9566,0.06601465493440628,0.0
9567,0.9776990413665771,1.0
9568,0.6959413290023804,1.0
